filename,pattern_int,character,source
IMG_20190715_122901.labeled_cell0000.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0002.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0005.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0006.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0007.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0009.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0011.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0012.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0013.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0014.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0015.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0016.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0017.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0019.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0021.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0022.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0023.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0024.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0025.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0026.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0027.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0028.png,11,f,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0029.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122901.labeled_cell0031.png,58,w,datasets/raw_sources/angelina\books\skazki
