filename,pattern_int,character,source
IMG_20190715_122417.labeled_cell0000.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0001.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0003.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0004.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0005.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0006.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0007.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0008.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0009.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0010.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0011.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0012.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0013.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0014.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0015.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0016.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0017.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0018.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0019.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0020.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0021.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122417.labeled_cell0022.png,1,a,datasets/raw_sources/angelina\books\skazki
